,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
464782,3.004723,3.004723,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.073456,165.073456,0.0,0.332809,0.332809,0.0,62,62,184.0,184.0,1,1,0,0
223924,0.813465,0,0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,1.229309,0.0,0.0,76,76,134.0,134.0,0,0,1,0
112129,6.244489,5.835928,0.890019,34.0,1,30.0,6,3,3,366,186,180,0,0,0,312.595612,169.981537,1078.628662,0.800706,0.342705,2.247143,62,62,60.0,60.0,1,1,0,0
432736,986.239929,986.239929,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.646983,8.646983,0.0,0.001014,0.001014,0.0,1066,1066,1066.0,1066.0,1,1,0,0
334445,0.4651,0.312066,0.312417,55.0,1,9.0,15,7,8,7551,1018,6533,6683,602,6081,113351.96875,22379.882812,146394.078125,30.101053,19.226704,22.405951,656,60,1434.0,60.0,1,1,0,0
403905,0.31209,0,0,63.0,1,1.0,2,1,1,301,75,226,217,33,184,0.0,0.0,0.0,3.204204,0.0,0.0,75,75,226.0,226.0,1,0,1,0
376984,0.000343,0.0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2915.451904,0.0,0.0,67,67,234.0,234.0,1,0,1,0
157703,0.000387,0.0,0.0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,2583.979248,0.0,0.0,84,84,520.0,520.0,0,0,1,0
169434,0.440791,0.297177,0.296756,44.0,1,20.0,12,6,6,2908,1793,1115,2186,1431,755,44011.785156,40245.378906,25071.101562,24.955137,16.824991,16.84886,928,60,809.0,60.0,0,1,0,0
107858,1.704119,1.422807,1.422787,91.0,1,37.0,6,3,3,366,186,180,0,0,0,1145.459961,697.213318,674.732056,2.934067,1.405672,1.405692,62,62,60.0,60.0,1,1,0,0
260758,0.236255,0.236255,0.190217,54.0,1,10.0,11,6,5,2897,1089,1808,2251,733,1518,79744.34375,30746.439453,60856.808594,42.327145,21.163572,21.028614,787,60,1514.0,60.0,1,1,0,0
289120,0.152617,0.0,0.0,63.0,1,1.0,2,1,1,380,71,309,296,29,267,0.0,0.0,0.0,6.552351,0.0,0.0,71,71,309.0,309.0,1,0,1,0
355418,0.000438,0.0,0.0,63.0,1,1.0,2,1,1,516,76,440,432,34,398,0.0,0.0,0.0,2283.10498,0.0,0.0,76,76,440.0,440.0,1,0,1,0
63971,8.983458,8.983458,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.425186,110.425186,0.0,0.222631,0.222631,0.0,62,62,676.0,60.0,1,1,0,0
138347,0.017825,0.017825,0.00905,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122973.351562,91556.804688,61878.449219,280.504913,168.302948,110.497231,74,66,74.0,66.0,0,1,0,0
418251,0.000383,0,0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,2610.966064,0.0,0.0,78,78,143.0,143.0,1,0,1,0
421945,0.000383,0,0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2610.966064,0.0,0.0,69,69,387.0,387.0,1,0,1,0
358459,0.604647,0.0,0.0,63.0,1,1.0,2,1,1,305,71,234,221,29,192,0.0,0.0,0.0,1.653858,0.0,0.0,71,71,234.0,234.0,1,0,1,0
394603,0.328477,0,0,63.0,1,1.0,2,1,1,364,68,296,280,26,254,0.0,0.0,0.0,3.044353,0.0,0.0,68,68,296.0,296.0,1,0,1,0
29236,9.012925,9.012925,0.0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,110.064156,110.064156,0.0,0.221904,0.221904,0.0,62,62,1514.0,66.0,1,1,0,0
196279,529.330994,529.315247,529.31543,52.0,1,12.0,1062,419,643,886465,152916,733549,816357,125254,691103,13374.78418,2305.650635,11069.52832,2.004417,0.7897,1.212887,1484,66,1484.0,66.0,0,1,0,0
193097,0.000407,0,0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2457.002441,0.0,0.0,75,75,467.0,467.0,0,0,1,0
21519,8.953621,8.953621,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.793167,110.793167,0.0,0.223373,0.223373,0.0,62,62,74.0,66.0,1,1,0,0
29386,0.000188,0.0,0.0,63.0,1,1.0,2,1,1,205,75,130,121,33,88,0.0,0.0,0.0,5319.148926,0.0,0.0,75,75,130.0,130.0,1,0,1,0
204551,0.000149,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,6711.40918,0.0,0.0,81,81,199.0,199.0,0,0,1,0
224975,0.000347,0,0,63.0,1,1.0,2,1,1,217,72,145,133,30,103,0.0,0.0,0.0,2881.844482,0.0,0.0,72,72,145.0,145.0,0,0,1,0
161240,0.018339,0.018339,0.009195,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149190.25,88990.671875,120065.25,327.1716,163.5858,217.509521,74,66,74.0,66.0,0,1,0,0
184555,0.257628,0.247725,0.24869,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,72010.804688,32293.875,42430.335938,58.223488,28.257141,28.147493,564,66,887.0,66.0,0,1,0,0
218852,17.65295,17.65295,17.404564,54.0,1,10.0,8,5,3,915,709,206,377,377,0,319.946533,257.40741,63.431637,0.396534,0.226591,0.114912,443,60,74.0,66.0,0,1,0,0
295429,0.033358,0.0,0.0,63.0,1,1.0,2,1,1,222,78,144,138,36,102,0.0,0.0,0.0,29.977816,0.0,0.0,78,78,144.0,144.0,1,0,1,0
397822,0.000217,0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,4608.294922,0.0,0.0,73,73,131.0,131.0,1,0,1,0
198849,0.293545,0,0,63.0,1,1.0,2,1,1,229,73,156,145,31,114,0.0,0.0,0.0,3.406633,0.0,0.0,73,73,156.0,156.0,0,0,1,0
57911,0.069081,0.0,0.0,48.0,1,16.0,2,1,1,211,82,129,127,40,87,0.0,0.0,0.0,14.47576,0.0,0.0,82,82,129.0,129.0,1,0,1,0
154013,0.000283,0.0,0.0,63.0,1,1.0,2,1,1,251,81,170,167,39,128,0.0,0.0,0.0,3533.568848,0.0,0.0,81,81,170.0,170.0,0,0,1,0
430006,10.626006,10.626006,10.618062,54.0,1,10.0,6,4,2,412,272,140,0,0,0,206.286346,153.585449,52.740322,0.470544,0.282326,0.094179,74,66,74.0,66.0,0,1,0,0
218462,0.243464,0,0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,4.107384,0.0,0.0,76,76,149.0,149.0,0,0,1,0
359210,8.98388,8.98388,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.419998,110.419998,0.0,0.222621,0.222621,0.0,62,62,62.0,60.0,1,1,0,0
256291,0.000232,0.0,0.0,63.0,1,1.0,2,1,1,268,76,192,184,34,150,0.0,0.0,0.0,4310.344727,0.0,0.0,76,76,192.0,192.0,0,0,1,0
224869,12.763294,12.763294,12.762305,55.0,1,9.0,10,6,4,716,428,288,0,0,0,359.154938,223.766678,135.398743,0.705147,0.391748,0.235067,78,66,74.0,66.0,0,1,0,0
319768,0.004002,0.0,0.0,63.0,1,1.0,2,1,1,227,77,150,143,35,108,0.0,0.0,0.0,249.875046,0.0,0.0,77,77,150.0,150.0,1,0,1,0
302075,0.115934,0.0,0.0,63.0,1,1.0,2,1,1,312,76,236,228,34,194,0.0,0.0,0.0,8.625597,0.0,0.0,76,76,236.0,236.0,1,0,1,0
275908,0.000501,0.0,0.0,63.0,1,1.0,2,1,1,284,99,185,200,57,143,0.0,0.0,0.0,1996.008057,0.0,0.0,99,99,185.0,185.0,0,0,1,0
