,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
284309,10.550534,10.550534,5.13209,44.0,1,20.0,10,6,4,1274,746,528,682,390,292,771.904053,471.634888,617.292358,0.853037,0.47391,0.584557,444,60,346.0,60.0,1,1,0,0
255949,0.018189,0.018189,0.008911,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120512.398438,89724.5625,62843.679688,274.891418,164.934845,112.220856,74,66,74.0,66.0,0,1,0,0
371425,0.000467,0.0,0,63.0,1,1.0,2,1,1,626,74,552,542,32,510,0.0,0.0,0.0,2141.327637,0.0,0.0,74,74,552.0,552.0,1,0,1,0
53001,0.078432,0.0,0.0,48.0,1,16.0,2,1,1,224,76,148,140,34,106,0.0,0.0,0.0,12.749898,0.0,0.0,76,76,148.0,148.0,1,0,1,0
329787,1.77942,1.77942,1.586393,46.0,1,18.0,22,12,10,3634,1419,2215,2360,721,1639,14813.81543,5849.09668,10055.515625,11.801599,6.181789,5.673247,326,60,851.0,60.0,0,1,0,0
66412,3.297502,3.176612,0.12144,50.0,1,14.0,8,5,3,621,439,182,141,141,0,1149.961426,886.479065,8036.890625,2.122819,1.259203,16.469038,195,60,62.0,60.0,1,1,0,0
50680,0.002813,0.0,0.0,57.0,1,7.0,2,1,1,528,68,460,444,26,418,0.0,0.0,0.0,355.492371,0.0,0.0,68,68,460.0,460.0,1,0,1,0
373494,0.000713,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1402.524536,0.0,0.0,69,69,553.0,553.0,1,0,1,0
362358,0.000563,0.0,0,63.0,1,1.0,2,1,1,619,80,539,535,38,497,0.0,0.0,0.0,1776.198975,0.0,0.0,80,80,539.0,539.0,1,0,1,0
307652,0.192173,0.0,0.0,63.0,1,1.0,2,1,1,247,74,173,163,32,131,0.0,0.0,0.0,5.203645,0.0,0.0,74,74,173.0,173.0,1,0,1,0
278621,0.000675,0.0,0.0,63.0,1,1.0,2,1,1,283,71,212,199,29,170,0.0,0.0,0.0,1481.481445,0.0,0.0,71,71,212.0,212.0,1,0,1,0
73323,0.000342,0,0.0,63.0,1,1.0,2,1,1,234,89,145,150,47,103,0.0,0.0,0.0,2923.976562,0.0,0.0,89,89,145.0,145.0,0,0,1,0
273534,1.746555,0.999987,0.0,63.0,1,1.0,3,2,1,311,134,177,185,50,135,306.889862,536.006958,0.0,1.145111,1.000013,0.0,67,67,177.0,177.0,1,0,1,0
51568,0.000664,0.0,0.0,57.0,1,7.0,2,1,1,201,78,123,117,36,81,0.0,0.0,0.0,1506.02417,0.0,0.0,78,78,123.0,123.0,1,0,1,0
