,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
483215,1.3072,1.160731,1.160986,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.268066,854.63385,826.883423,3.82497,1.723052,1.722674,62,62,60.0,60.0,1,1,0,0
286325,0.000441,0.0,0.0,63.0,1,1.0,2,1,1,245,73,172,161,31,130,0.0,0.0,0.0,2267.57373,0.0,0.0,73,73,172.0,172.0,1,0,1,0
24349,0.103258,0.0,0.0,48.0,1,16.0,2,1,1,194,70,124,110,28,82,0.0,0.0,0.0,9.68448,0.0,0.0,70,70,124.0,124.0,1,0,1,0
382938,11.136576,11.136576,0.032345,55.0,1,9.0,8,5,3,1900,1026,874,1428,730,698,1008.568542,589.768372,144195.390625,0.628559,0.359177,61.833359,784,60,752.0,60.0,1,1,0,0
230583,0.017844,0.017844,0.00903,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122842.40625,91459.3125,62015.5,280.206207,168.123734,110.741966,74,66,74.0,66.0,0,1,0,0
293813,0.29071,0.0,0.0,63.0,1,1.0,2,1,1,518,74,444,434,32,402,0.0,0.0,0.0,3.439854,0.0,0.0,74,74,444.0,444.0,1,0,1,0
79041,0.01799,0.01799,0.009159,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121845.46875,90717.0625,61142.046875,277.93219,166.759308,109.182228,74,66,74.0,66.0,0,1,0,0
178649,0.000319,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3134.796143,0.0,0.0,74,74,326.0,326.0,0,0,1,0
251636,0.000311,0.0,0.0,63.0,1,1.0,2,1,1,218,76,142,134,34,100,0.0,0.0,0.0,3215.434082,0.0,0.0,76,76,142.0,142.0,0,0,1,0
260971,0.102662,0.0,0.0,63.0,1,1.0,2,1,1,249,87,162,165,45,120,0.0,0.0,0.0,9.740703,0.0,0.0,87,87,162.0,162.0,1,0,1,0
371171,9.042094,9.042094,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.709099,109.709099,0.0,0.221188,0.221188,0.0,62,62,125.0,125.0,1,1,0,0
