,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
505954,0.000243,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,4115.226074,0.0,0.0,79,79,129.0,129.0,0,0,1,0
123216,0.018039,0.018039,0.009197,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121514.5,90470.648438,60889.417969,277.177246,166.306335,108.731102,74,66,74.0,66.0,0,1,0,0
206422,17.523624,17.523624,17.515373,54.0,1,10.0,6,4,2,412,272,140,0,0,0,125.08828,93.131416,31.971914,0.285329,0.171197,0.057093,74,66,74.0,66.0,0,1,0,0
352805,0.000293,0.0,0.0,63.0,1,1.0,2,1,1,224,72,152,140,30,110,0.0,0.0,0.0,3412.969482,0.0,0.0,72,72,152.0,152.0,1,0,1,0
469120,0.285055,0,0.0,63.0,1,1.0,2,1,1,233,80,153,149,38,111,0.0,0.0,0.0,3.508095,0.0,0.0,80,80,153.0,153.0,1,0,1,0
90550,0.018042,0.018042,0.009266,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151646.15625,90455.601562,119145.257812,332.557373,166.278687,215.842865,74,66,74.0,66.0,0,1,0,0
330536,0.409568,0.0,0.0,63.0,1,1.0,2,1,1,283,69,214,199,27,172,0.0,0.0,0.0,2.441597,0.0,0.0,69,69,214.0,214.0,1,0,1,0
365723,0.000329,0.0,0,63.0,1,1.0,2,1,1,385,69,316,301,27,274,0.0,0.0,0.0,3039.513672,0.0,0.0,69,69,316.0,316.0,1,0,1,0
421416,0.305762,0,0,63.0,1,1.0,2,1,1,238,78,160,154,36,118,0.0,0.0,0.0,3.270518,0.0,0.0,78,78,160.0,160.0,1,0,1,0
54519,441.33609,441.33609,0.0,63.0,1,1.0,6,6,0,372,372,0,0,0,0,5.6193,5.6193,0.0,0.011329,0.011329,0.0,62,62,76.0,76.0,1,1,0,0
129337,0.018979,0.018979,0.009424,53.0,1,11.0,6,4,2,412,272,140,0,0,0,115496.078125,85989.78125,59422.75,263.449066,158.069443,106.112053,74,66,74.0,66.0,0,1,0,0
358615,0.327568,0.164054,0.164032,49.0,1,15.0,5,3,2,304,182,122,0,0,0,4469.30127,5949.260254,2975.029297,12.211205,12.191108,6.096372,62,60,62.0,60.0,1,1,0,0
269946,2.944024,2.944024,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.476883,168.476883,0.0,0.339671,0.339671,0.0,62,62,325.0,325.0,1,1,0,0
427034,0.000393,0,0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,2544.529297,0.0,0.0,71,71,175.0,175.0,0,0,1,0
398931,9.042972,9.042972,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.698456,109.698456,0.0,0.221166,0.221166,0.0,62,62,145.0,145.0,1,1,0,0
340036,0.163188,0.0,0.0,63.0,1,1.0,2,1,1,365,75,290,281,33,248,0.0,0.0,0.0,6.127902,0.0,0.0,75,75,290.0,290.0,1,0,1,0
361791,1.19132,0.991473,0,63.0,1,1.0,3,2,1,310,172,138,184,88,96,577.510681,693.916992,0.0,1.67881,1.0086,0.0,86,86,138.0,138.0,1,0,1,0
504963,1.307372,1.161363,1.161202,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.071655,854.168762,826.729553,3.824466,1.722114,1.722353,62,62,60.0,60.0,1,1,0,0
203632,0.000271,0,0,63.0,1,1.0,2,1,1,276,76,200,192,34,158,0.0,0.0,0.0,3690.036865,0.0,0.0,76,76,200.0,200.0,0,0,1,0
192348,0.000644,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1552.795044,0.0,0.0,74,74,326.0,326.0,0,0,1,0
3929,0.017805,0.017805,0.009032,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123111.476562,91659.640625,62001.773438,280.819977,168.491989,110.717453,74,66,74.0,66.0,0,1,0,0
225756,0.000302,0,0,63.0,1,1.0,2,1,1,216,81,135,132,39,93,0.0,0.0,0.0,3311.258301,0.0,0.0,81,81,135.0,135.0,0,0,1,0
79679,0.000188,0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,5319.148926,0.0,0.0,74,74,144.0,144.0,0,0,1,0
113454,0.018072,0.018072,0.009356,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151394.421875,90305.445312,117999.140625,332.00531,166.002655,213.766556,74,66,74.0,66.0,0,1,0,0
478684,1.307959,1.161222,1.16131,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.401611,854.272522,826.65271,3.82275,1.722324,1.722193,62,62,60.0,60.0,1,1,0,0
270339,0.0753,0.0,0.0,63.0,1,1.0,2,1,1,394,79,315,310,37,273,0.0,0.0,0.0,13.280212,0.0,0.0,79,79,315.0,315.0,1,0,1,0
41692,0.559948,0.555725,0.375608,239.0,1,17.0,11,6,5,1637,810,827,975,442,533,19101.773438,9717.037109,14099.806641,17.858801,8.997256,10.649401,496,60,587.0,60.0,0,1,0,0
398488,0.423935,0,0,63.0,1,1.0,2,1,1,231,72,159,147,30,117,0.0,0.0,0.0,2.358852,0.0,0.0,72,72,159.0,159.0,1,0,1,0
459140,0.14481,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.9056,0.0,0.0,75,75,75.0,75.0,0,0,1,0
341136,1.028394,1.001015,1.000988,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1898.105225,990.994202,959.052429,4.86195,1.997972,1.998026,62,62,60.0,60.0,1,1,0,0
123620,0.017892,0.017892,0.008981,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122512.859375,91213.953125,62353.859375,279.454529,167.672714,111.346176,74,66,74.0,66.0,0,1,0,0
162330,0.25368,0.229281,0.229482,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,30778.935547,15352.34082,18685.5625,35.477768,17.445843,17.430561,277,66,398.0,66.0,0,1,0,0
241390,2.61744,2.61744,2.609044,54.0,1,10.0,540,164,376,489061,20180,468881,453423,9366,444057,1490589.25,61302.648438,1433886.125,205.926407,62.27459,143.730804,619,60,1484.0,66.0,0,1,0,0
91540,0.018295,0.018295,0.009518,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149549.0625,89204.703125,115990.75,327.958466,163.979233,210.128174,74,66,74.0,66.0,0,1,0,0
